video_id,split,dataset_split,class,label,frame_index,timestamp_sec,processed_relpath,processed_path,fps,duration_sec,width,height
01054,train,val,negative,negative,14,7.167,train/negative/01054/frame_0014.jpg,/content/scratch/frames_processed/train/negative/01054/frame_0014.jpg,29.3,39.11,1280,720
01054,train,val,negative,negative,15,7.679,train/negative/01054/frame_0015.jpg,/content/scratch/frames_processed/train/negative/01054/frame_0015.jpg,29.3,39.11,1280,720
01054,train,val,negative,negative,16,8.191,train/negative/01054/frame_0016.jpg,/content/scratch/frames_processed/train/negative/01054/frame_0016.jpg,29.3,39.11,1280,720
01054,train,val,negative,negative,17,8.703,train/negative/01054/frame_0017.jpg,/content/scratch/frames_processed/train/negative/01054/frame_0017.jpg,29.3,39.11,1280,720
01054,train,val,negative,negative,18,9.215,train/negative/01054/frame_0018.jpg,/content/scratch/frames_processed/train/negative/01054/frame_0018.jpg,29.3,39.11,1280,720
01054,train,val,negative,negative,19,9.727,train/negative/01054/frame_0019.jpg,/content/scratch/frames_processed/train/negative/01054/frame_0019.jpg,29.3,39.11,1280,720
01054,train,val,negative,negative,20,10.239,train/negative/01054/frame_0020.jpg,/content/scratch/frames_processed/train/negative/01054/frame_0020.jpg,29.3,39.11,1280,720
01054,train,val,negative,negative,21,10.751,train/negative/01054/frame_0021.jpg,/content/scratch/frames_processed/train/negative/01054/frame_0021.jpg,29.3,39.11,1280,720
01054,train,val,negative,negative,22,11.263,train/negative/01054/frame_0022.jpg,/content/scratch/frames_processed/train/negative/01054/frame_0022.jpg,29.3,39.11,1280,720
01054,train,val,negative,negative,23,11.775,train/negative/01054/frame_0023.jpg,/content/scratch/frames_processed/train/negative/01054/frame_0023.jpg,29.3,39.11,1280,720
01054,train,val,negative,negative,24,12.287,train/negative/01054/frame_0024.jpg,/content/scratch/frames_processed/train/negative/01054/frame_0024.jpg,29.3,39.11,1280,720
01054,train,val,negative,negative,25,12.799,train/negative/01054/frame_0025.jpg,/content/scratch/frames_processed/train/negative/01054/frame_0025.jpg,29.3,39.11,1280,720
01054,train,val,negative,negative,26,13.311,train/negative/01054/frame_0026.jpg,/content/scratch/frames_processed/train/negative/01054/frame_0026.jpg,29.3,39.11,1280,720
01054,train,val,negative,negative,27,13.823,train/negative/01054/frame_0027.jpg,/content/scratch/frames_processed/train/negative/01054/frame_0027.jpg,29.3,39.11,1280,720
01054,train,val,negative,negative,28,14.334,train/negative/01054/frame_0028.jpg,/content/scratch/frames_processed/train/negative/01054/frame_0028.jpg,29.3,39.11,1280,720
01054,train,val,negative,negative,29,14.846,train/negative/01054/frame_0029.jpg,/content/scratch/frames_processed/train/negative/01054/frame_0029.jpg,29.3,39.11,1280,720
01054,train,val,negative,negative,30,15.358,train/negative/01054/frame_0030.jpg,/content/scratch/frames_processed/train/negative/01054/frame_0030.jpg,29.3,39.11,1280,720
01054,train,val,negative,negative,31,15.87,train/negative/01054/frame_0031.jpg,/content/scratch/frames_processed/train/negative/01054/frame_0031.jpg,29.3,39.11,1280,720
01054,train,val,negative,negative,32,16.382,train/negative/01054/frame_0032.jpg,/content/scratch/frames_processed/train/negative/01054/frame_0032.jpg,29.3,39.11,1280,720
01054,train,val,negative,negative,33,16.894,train/negative/01054/frame_0033.jpg,/content/scratch/frames_processed/train/negative/01054/frame_0033.jpg,29.3,39.11,1280,720
01054,train,val,negative,negative,34,17.406,train/negative/01054/frame_0034.jpg,/content/scratch/frames_processed/train/negative/01054/frame_0034.jpg,29.3,39.11,1280,720
01054,train,val,negative,negative,35,17.918,train/negative/01054/frame_0035.jpg,/content/scratch/frames_processed/train/negative/01054/frame_0035.jpg,29.3,39.11,1280,720
01054,train,val,negative,negative,36,18.43,train/negative/01054/frame_0036.jpg,/content/scratch/frames_processed/train/negative/01054/frame_0036.jpg,29.3,39.11,1280,720
01054,train,val,negative,negative,37,18.942,train/negative/01054/frame_0037.jpg,/content/scratch/frames_processed/train/negative/01054/frame_0037.jpg,29.3,39.11,1280,720
01054,train,val,negative,negative,38,19.454,train/negative/01054/frame_0038.jpg,/content/scratch/frames_processed/train/negative/01054/frame_0038.jpg,29.3,39.11,1280,720
01054,train,val,negative,negative,39,19.966,train/negative/01054/frame_0039.jpg,/content/scratch/frames_processed/train/negative/01054/frame_0039.jpg,29.3,39.11,1280,720
01054,train,val,negative,negative,40,20.478,train/negative/01054/frame_0040.jpg,/content/scratch/frames_processed/train/negative/01054/frame_0040.jpg,29.3,39.11,1280,720
01054,train,val,negative,negative,41,20.99,train/negative/01054/frame_0041.jpg,/content/scratch/frames_processed/train/negative/01054/frame_0041.jpg,29.3,39.11,1280,720
01054,train,val,negative,negative,42,21.502,train/negative/01054/frame_0042.jpg,/content/scratch/frames_processed/train/negative/01054/frame_0042.jpg,29.3,39.11,1280,720
01054,train,val,negative,negative,43,22.014,train/negative/01054/frame_0043.jpg,/content/scratch/frames_processed/train/negative/01054/frame_0043.jpg,29.3,39.11,1280,720
01054,train,val,negative,negative,44,22.526,train/negative/01054/frame_0044.jpg,/content/scratch/frames_processed/train/negative/01054/frame_0044.jpg,29.3,39.11,1280,720
01054,train,val,negative,negative,45,23.038,train/negative/01054/frame_0045.jpg,/content/scratch/frames_processed/train/negative/01054/frame_0045.jpg,29.3,39.11,1280,720
01054,train,val,negative,negative,46,23.549,train/negative/01054/frame_0046.jpg,/content/scratch/frames_processed/train/negative/01054/frame_0046.jpg,29.3,39.11,1280,720
01054,train,val,negative,negative,47,24.061,train/negative/01054/frame_0047.jpg,/content/scratch/frames_processed/train/negative/01054/frame_0047.jpg,29.3,39.11,1280,720
01054,train,val,negative,negative,48,24.573,train/negative/01054/frame_0048.jpg,/content/scratch/frames_processed/train/negative/01054/frame_0048.jpg,29.3,39.11,1280,720
01054,train,val,negative,negative,49,25.085,train/negative/01054/frame_0049.jpg,/content/scratch/frames_processed/train/negative/01054/frame_0049.jpg,29.3,39.11,1280,720
01054,train,val,negative,negative,50,25.597,train/negative/01054/frame_0050.jpg,/content/scratch/frames_processed/train/negative/01054/frame_0050.jpg,29.3,39.11,1280,720
01054,train,val,negative,negative,51,26.109,train/negative/01054/frame_0051.jpg,/content/scratch/frames_processed/train/negative/01054/frame_0051.jpg,29.3,39.11,1280,720
01054,train,val,negative,negative,52,26.621,train/negative/01054/frame_0052.jpg,/content/scratch/frames_processed/train/negative/01054/frame_0052.jpg,29.3,39.11,1280,720
01054,train,val,negative,negative,53,27.133,train/negative/01054/frame_0053.jpg,/content/scratch/frames_processed/train/negative/01054/frame_0053.jpg,29.3,39.11,1280,720
01054,train,val,negative,negative,54,27.645,train/negative/01054/frame_0054.jpg,/content/scratch/frames_processed/train/negative/01054/frame_0054.jpg,29.3,39.11,1280,720
01054,train,val,negative,negative,55,28.157,train/negative/01054/frame_0055.jpg,/content/scratch/frames_processed/train/negative/01054/frame_0055.jpg,29.3,39.11,1280,720
01054,train,val,negative,negative,56,28.669,train/negative/01054/frame_0056.jpg,/content/scratch/frames_processed/train/negative/01054/frame_0056.jpg,29.3,39.11,1280,720
01054,train,val,negative,negative,57,29.181,train/negative/01054/frame_0057.jpg,/content/scratch/frames_processed/train/negative/01054/frame_0057.jpg,29.3,39.11,1280,720
01054,train,val,negative,negative,58,29.693,train/negative/01054/frame_0058.jpg,/content/scratch/frames_processed/train/negative/01054/frame_0058.jpg,29.3,39.11,1280,720
01054,train,val,negative,negative,59,30.205,train/negative/01054/frame_0059.jpg,/content/scratch/frames_processed/train/negative/01054/frame_0059.jpg,29.3,39.11,1280,720
01054,train,val,negative,negative,60,30.717,train/negative/01054/frame_0060.jpg,/content/scratch/frames_processed/train/negative/01054/frame_0060.jpg,29.3,39.11,1280,720
01054,train,val,negative,negative,61,31.229,train/negative/01054/frame_0061.jpg,/content/scratch/frames_processed/train/negative/01054/frame_0061.jpg,29.3,39.11,1280,720
01054,train,val,negative,negative,62,31.741,train/negative/01054/frame_0062.jpg,/content/scratch/frames_processed/train/negative/01054/frame_0062.jpg,29.3,39.11,1280,720
01054,train,val,negative,negative,63,32.253,train/negative/01054/frame_0063.jpg,/content/scratch/frames_processed/train/negative/01054/frame_0063.jpg,29.3,39.11,1280,720
01054,train,val,negative,negative,64,32.765,train/negative/01054/frame_0064.jpg,/content/scratch/frames_processed/train/negative/01054/frame_0064.jpg,29.3,39.11,1280,720
01054,train,val,negative,negative,65,33.276,train/negative/01054/frame_0065.jpg,/content/scratch/frames_processed/train/negative/01054/frame_0065.jpg,29.3,39.11,1280,720
01054,train,val,negative,negative,66,33.788,train/negative/01054/frame_0066.jpg,/content/scratch/frames_processed/train/negative/01054/frame_0066.jpg,29.3,39.11,1280,720
01054,train,val,negative,negative,67,34.3,train/negative/01054/frame_0067.jpg,/content/scratch/frames_processed/train/negative/01054/frame_0067.jpg,29.3,39.11,1280,720
01054,train,val,negative,negative,68,34.812,train/negative/01054/frame_0068.jpg,/content/scratch/frames_processed/train/negative/01054/frame_0068.jpg,29.3,39.11,1280,720
01054,train,val,negative,negative,69,35.324,train/negative/01054/frame_0069.jpg,/content/scratch/frames_processed/train/negative/01054/frame_0069.jpg,29.3,39.11,1280,720
01054,train,val,negative,negative,70,35.836,train/negative/01054/frame_0070.jpg,/content/scratch/frames_processed/train/negative/01054/frame_0070.jpg,29.3,39.11,1280,720
01054,train,val,negative,negative,71,36.348,train/negative/01054/frame_0071.jpg,/content/scratch/frames_processed/train/negative/01054/frame_0071.jpg,29.3,39.11,1280,720
01054,train,val,negative,negative,72,36.86,train/negative/01054/frame_0072.jpg,/content/scratch/frames_processed/train/negative/01054/frame_0072.jpg,29.3,39.11,1280,720
01054,train,val,negative,negative,73,37.372,train/negative/01054/frame_0073.jpg,/content/scratch/frames_processed/train/negative/01054/frame_0073.jpg,29.3,39.11,1280,720
01054,train,val,negative,negative,74,37.884,train/negative/01054/frame_0074.jpg,/content/scratch/frames_processed/train/negative/01054/frame_0074.jpg,29.3,39.11,1280,720
01054,train,val,negative,negative,75,38.396,train/negative/01054/frame_0075.jpg,/content/scratch/frames_processed/train/negative/01054/frame_0075.jpg,29.3,39.11,1280,720
01054,train,val,negative,negative,76,38.908,train/negative/01054/frame_0076.jpg,/content/scratch/frames_processed/train/negative/01054/frame_0076.jpg,29.3,39.11,1280,720
01062,train,val,negative,negative,0,0.0,train/negative/01062/frame_0000.jpg,/content/scratch/frames_processed/train/negative/01062/frame_0000.jpg,30.0,40.5,1280,720
01062,train,val,negative,negative,1,0.5,train/negative/01062/frame_0001.jpg,/content/scratch/frames_processed/train/negative/01062/frame_0001.jpg,30.0,40.5,1280,720
01062,train,val,negative,negative,2,1.0,train/negative/01062/frame_0002.jpg,/content/scratch/frames_processed/train/negative/01062/frame_0002.jpg,30.0,40.5,1280,720
01062,train,val,negative,negative,3,1.5,train/negative/01062/frame_0003.jpg,/content/scratch/frames_processed/train/negative/01062/frame_0003.jpg,30.0,40.5,1280,720
01062,train,val,negative,negative,4,2.0,train/negative/01062/frame_0004.jpg,/content/scratch/frames_processed/train/negative/01062/frame_0004.jpg,30.0,40.5,1280,720
01062,train,val,negative,negative,5,2.5,train/negative/01062/frame_0005.jpg,/content/scratch/frames_processed/train/negative/01062/frame_0005.jpg,30.0,40.5,1280,720
01062,train,val,negative,negative,6,3.0,train/negative/01062/frame_0006.jpg,/content/scratch/frames_processed/train/negative/01062/frame_0006.jpg,30.0,40.5,1280,720
01062,train,val,negative,negative,7,3.5,train/negative/01062/frame_0007.jpg,/content/scratch/frames_processed/train/negative/01062/frame_0007.jpg,30.0,40.5,1280,720
01062,train,val,negative,negative,8,4.0,train/negative/01062/frame_0008.jpg,/content/scratch/frames_processed/train/negative/01062/frame_0008.jpg,30.0,40.5,1280,720
01062,train,val,negative,negative,9,4.5,train/negative/01062/frame_0009.jpg,/content/scratch/frames_processed/train/negative/01062/frame_0009.jpg,30.0,40.5,1280,720
01062,train,val,negative,negative,10,5.0,train/negative/01062/frame_0010.jpg,/content/scratch/frames_processed/train/negative/01062/frame_0010.jpg,30.0,40.5,1280,720
01062,train,val,negative,negative,11,5.5,train/negative/01062/frame_0011.jpg,/content/scratch/frames_processed/train/negative/01062/frame_0011.jpg,30.0,40.5,1280,720
01062,train,val,negative,negative,12,6.0,train/negative/01062/frame_0012.jpg,/content/scratch/frames_processed/train/negative/01062/frame_0012.jpg,30.0,40.5,1280,720
01062,train,val,negative,negative,13,6.5,train/negative/01062/frame_0013.jpg,/content/scratch/frames_processed/train/negative/01062/frame_0013.jpg,30.0,40.5,1280,720
01062,train,val,negative,negative,14,7.0,train/negative/01062/frame_0014.jpg,/content/scratch/frames_processed/train/negative/01062/frame_0014.jpg,30.0,40.5,1280,720
01062,train,val,negative,negative,15,7.5,train/negative/01062/frame_0015.jpg,/content/scratch/frames_processed/train/negative/01062/frame_0015.jpg,30.0,40.5,1280,720
01062,train,val,negative,negative,16,8.0,train/negative/01062/frame_0016.jpg,/content/scratch/frames_processed/train/negative/01062/frame_0016.jpg,30.0,40.5,1280,720
01062,train,val,negative,negative,17,8.5,train/negative/01062/frame_0017.jpg,/content/scratch/frames_processed/train/negative/01062/frame_0017.jpg,30.0,40.5,1280,720
01062,train,val,negative,negative,18,9.0,train/negative/01062/frame_0018.jpg,/content/scratch/frames_processed/train/negative/01062/frame_0018.jpg,30.0,40.5,1280,720
01062,train,val,negative,negative,19,9.5,train/negative/01062/frame_0019.jpg,/content/scratch/frames_processed/train/negative/01062/frame_0019.jpg,30.0,40.5,1280,720
01062,train,val,negative,negative,20,10.0,train/negative/01062/frame_0020.jpg,/content/scratch/frames_processed/train/negative/01062/frame_0020.jpg,30.0,40.5,1280,720
01062,train,val,negative,negative,21,10.5,train/negative/01062/frame_0021.jpg,/content/scratch/frames_processed/train/negative/01062/frame_0021.jpg,30.0,40.5,1280,720
01062,train,val,negative,negative,22,11.0,train/negative/01062/frame_0022.jpg,/content/scratch/frames_processed/train/negative/01062/frame_0022.jpg,30.0,40.5,1280,720
01062,train,val,negative,negative,23,11.5,train/negative/01062/frame_0023.jpg,/content/scratch/frames_processed/train/negative/01062/frame_0023.jpg,30.0,40.5,1280,720
01062,train,val,negative,negative,24,12.0,train/negative/01062/frame_0024.jpg,/content/scratch/frames_processed/train/negative/01062/frame_0024.jpg,30.0,40.5,1280,720
01062,train,val,negative,negative,25,12.5,train/negative/01062/frame_0025.jpg,/content/scratch/frames_processed/train/negative/01062/frame_0025.jpg,30.0,40.5,1280,720
01062,train,val,negative,negative,26,13.0,train/negative/01062/frame_0026.jpg,/content/scratch/frames_processed/train/negative/01062/frame_0026.jpg,30.0,40.5,1280,720
01062,train,val,negative,negative,27,13.5,train/negative/01062/frame_0027.jpg,/content/scratch/frames_processed/train/negative/01062/frame_0027.jpg,30.0,40.5,1280,720
01062,train,val,negative,negative,28,14.0,train/negative/01062/frame_0028.jpg,/content/scratch/frames_processed/train/negative/01062/frame_0028.jpg,30.0,40.5,1280,720
01062,train,val,negative,negative,29,14.5,train/negative/01062/frame_0029.jpg,/content/scratch/frames_processed/train/negative/01062/frame_0029.jpg,30.0,40.5,1280,720
01062,train,val,negative,negative,30,15.0,train/negative/01062/frame_0030.jpg,/content/scratch/frames_processed/train/negative/01062/frame_0030.jpg,30.0,40.5,1280,720
01062,train,val,negative,negative,31,15.5,train/negative/01062/frame_0031.jpg,/content/scratch/frames_processed/train/negative/01062/frame_0031.jpg,30.0,40.5,1280,720
